timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778952966.6584897,2026-05-16T13:36:06.658,3,1.0,60,0,4,-0.7726992546963839,-0.28401444064932696,3.3706175736848216,1.6295409772678036,93.36582054106877,0.05874465047290702,3.365820541068768,-0.7726992546963839,-0.28401444064932696,3.2685370561349396,-2.408063861546405,0.16025299368308493,-2.188764899430598,155.0,161.0,168.0,165.0,173.0,202.0,161.0,199.0
1778952966.8786006,2026-05-16T13:36:06.878,3,1.0,60,1,4,-0.7572521741053833,-0.27951225017056247,3.291080251944789,1.8361825423035585,105.20551008959565,0.26538621550866204,15.205510089595649,-0.7572521741053833,-0.27951225017056247,3.1905565770815345,-2.5118614209925294,-0.030881910311326217,1.4416711905480633,155.0,161.0,167.0,163.0,173.0,202.0,161.0,199.0
1778952967.224219,2026-05-16T13:36:07.224,3,1.0,60,2,4,-0.7650731730921202,-0.27898580695492897,3.330051739494873,1.8504246737600754,106.02152411332456,0.2796283469651788,16.021524113324567,-0.7650731730921202,-0.27898580695492897,3.228943255470014,-2.5218583768666227,-0.05216756983809906,1.4196339796324002,155.0,162.0,168.0,164.0,173.0,203.0,161.0,199.0
1778952967.253525,2026-05-16T13:36:07.253,3,1.0,60,3,4,-0.7729319340310856,-0.28317348710757534,3.364449768465636,1.8733171203890207,107.33316468789162,0.3025207935941241,17.33316468789162,-0.7729319340310856,-0.28317348710757534,3.2621942379451863,-2.51187444142433,-0.06535291514340172,1.4106499413732827,155.0,162.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952967.2883153,2026-05-16T13:36:07.288,3,1.0,60,4,4,-0.7739193191971576,-0.2809039314586621,3.3685231704174403,1.8723949259321087,107.28032683762021,0.301598599137212,17.280326837620198,-0.7739193191971576,-0.2809039314586621,3.2663573316928507,-2.512497969705598,-0.06499102101157044,1.4095380786799097,155.0,162.0,168.0,165.0,173.0,203.0,161.0,199.0
1778952967.6842933,2026-05-16T13:36:07.684,3,1.0,60,5,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952967.724538,2026-05-16T13:36:07.724,3,1.0,60,6,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952968.1230276,2026-05-16T13:36:08.123,3,1.0,60,7,4,-0.7733263751234155,-0.2838369999572673,3.37169935931384,1.880741118648069,107.75852845524756,0.30994479185317236,17.758528455247557,-0.7733263751234155,-0.2838369999572673,3.269519757485967,-2.514438656861017,-0.07529254329996685,1.4323885513810108,156.0,162.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952968.15721,2026-05-16T13:36:08.157,3,1.0,60,8,4,-0.7733263751234155,-0.2838369999572673,3.37169935931384,1.880741118648069,107.75852845524756,0.30994479185317236,17.758528455247557,-0.7733263751234155,-0.2838369999572673,3.269519757485967,-2.514438656861017,-0.07529254329996685,1.4323885513810108,156.0,162.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952968.323813,2026-05-16T13:36:08.323,3,1.0,60,9,4,-0.7634161559987187,-0.2762608227647647,3.3281604289533426,1.8567837513432515,106.38587242043681,0.2859874245483549,16.385872420436808,-0.7634161559987187,-0.2762608227647647,3.2276194898742903,-2.503688014620141,-0.04259043408439701,1.4330342613457665,155.0,162.0,168.0,165.0,173.0,203.0,162.0,200.0
