timestamp_s,datetime,test_name,ground_truth_z_m,sample_index,marker_id,tvec_x_m,tvec_y_m,tvec_z_m,range_m,x_error_m,z_error_m,range_error_m
1778952848.9449337,2026-05-16T13:34:08.944,Test_A_2m_head_on,2.0,0,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952848.9764736,2026-05-16T13:34:08.976,Test_A_2m_head_on,2.0,1,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952849.0080802,2026-05-16T13:34:09.008,Test_A_2m_head_on,2.0,2,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952849.042356,2026-05-16T13:34:09.042,Test_A_2m_head_on,2.0,3,4,-0.009907284002473746,-0.0017241429463097523,1.9669964901814188,1.9670221959426957,-0.009907284002473746,-0.033003509818581245,-0.03297780405730433
1778952849.0701022,2026-05-16T13:34:09.070,Test_A_2m_head_on,2.0,4,4,-0.009409367983561168,0.0007372275391755563,1.9773877878193549,1.9774103122840783,-0.009409367983561168,-0.02261221218064513,-0.022589687715921736
1778952849.1085608,2026-05-16T13:34:09.108,Test_A_2m_head_on,2.0,5,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952849.13423,2026-05-16T13:34:09.134,Test_A_2m_head_on,2.0,6,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.1732981,2026-05-16T13:34:09.173,Test_A_2m_head_on,2.0,7,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.2069702,2026-05-16T13:34:09.206,Test_A_2m_head_on,2.0,8,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.2410285,2026-05-16T13:34:09.241,Test_A_2m_head_on,2.0,9,4,-0.010569507830448037,0.00402322858694804,1.9621769606395538,1.9622095519410554,-0.010569507830448037,-0.037823039360446176,-0.0377904480589446
1778952849.2754023,2026-05-16T13:34:09.275,Test_A_2m_head_on,2.0,10,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.3092694,2026-05-16T13:34:09.309,Test_A_2m_head_on,2.0,11,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.3406928,2026-05-16T13:34:09.340,Test_A_2m_head_on,2.0,12,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952849.3727064,2026-05-16T13:34:09.372,Test_A_2m_head_on,2.0,13,4,-0.011128584457874006,0.006707438999636961,1.9444417772521412,1.9444851915747354,-0.011128584457874006,-0.05555822274785882,-0.05551480842526457
1778952849.4076989,2026-05-16T13:34:09.407,Test_A_2m_head_on,2.0,14,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952849.4428828,2026-05-16T13:34:09.442,Test_A_2m_head_on,2.0,15,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952849.47746,2026-05-16T13:34:09.477,Test_A_2m_head_on,2.0,16,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.5080948,2026-05-16T13:34:09.508,Test_A_2m_head_on,2.0,17,4,-0.010044586240780543,0.0040355056832687575,1.9622009673409129,1.9622308261905586,-0.010044586240780543,-0.03779903265908713,-0.03776917380944145
1778952849.5420117,2026-05-16T13:34:09.542,Test_A_2m_head_on,2.0,18,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
